,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.9213,3.275906e-05,280.998,3.010363e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.9232999999999836,2.6554300000000004e-06,8.820962787544229,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,283.4085,3.842562e-05,281.6776,3.710394e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.7309000000000196,1.3216800000000032e-06,3.5621014911085003,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
2,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.552,3.419499e-05,281.3005,3.333572e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.2515000000000214,8.592699999999983e-07,2.577625442018346,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.636,2.952503e-05,280.0315,2.740635e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.60450000000003,2.1186800000000026e-06,7.730617174486944,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.2502,2.743591e-05,281.3667,2.575736e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.8835000000000264,1.678550000000001e-06,6.516778117011996,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
5,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.5658,3.085936e-05,281.0736,2.716898e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.4922000000000253,3.690380000000003e-06,13.583064215145374,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
6,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.7023,2.763626e-05,279.6942,2.546099e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.0080999999999563,2.175269999999997e-06,8.543540530042222,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,281.8488,2.702749e-05,280.0752,2.623981e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.7735999999999876,7.876800000000012e-07,3.0018510042565145,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.7056,2.957273e-05,282.4393,2.915464e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.266300000000001,4.180900000000013e-07,1.4340427458545235,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.5749,3.076124e-05,282.3296,2.991193e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.245299999999986,8.493100000000029e-07,2.839368773596364,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.302,3.286866e-05,281.9914,2.91307e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.310600000000022,3.737960000000005e-06,12.831686159275282,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,283.8761,3.789618e-05,282.1963,3.69822e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.6798000000000002,9.13979999999997e-07,2.4714051624835647,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
12,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.7654,2.524908e-05,281.9439,2.443302e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.8215000000000146,8.160600000000011e-07,3.339988261786718,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.5379,2.719382e-05,280.7475,2.548963e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.790399999999977,1.704189999999999e-06,6.685816938103844,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,282.1826,3.61219e-05,280.2338,3.204832e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.9488000000000056,4.07358e-06,12.710744276143023,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
15,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.2479,3.588634e-05,281.7407,3.530624e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.5072000000000116,5.800999999999981e-07,1.643052332958701,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
16,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,283.0845,3.620422e-05,280.9807,3.617173e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.1037999999999784,3.24900000000028e-08,0.0898215263688046,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
17,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,284.3377,3.358475e-05,282.6427,3.259812e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.6949999999999932,9.866300000000038e-07,3.0266469354674563,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
18,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.4381,3.1638e-05,280.468,3.055815e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.9701000000000024,1.0798499999999995e-06,3.533754497572659,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
19,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.2174,2.757773e-05,282.7152,2.620571e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.502200000000016,1.3720200000000011e-06,5.235576521300133,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
