,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,273.6827,2.938421e-05,272.9723,2.94703e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.7103999999999928,-8.609000000000176e-08,-0.2921246135940311,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,274.8631,3.669784e-05,274.132,3.60007e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.7310999999999694,6.971399999999999e-07,1.936462346565483,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,275.7483,3.680748e-05,274.7503,3.576104e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.9979999999999905,1.04644e-06,2.926201251417744,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,271.9859,2.733881e-05,271.6487,2.871487e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.3371999999999957,-1.3760599999999992e-06,-4.792151244285623,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,274.3777,3.104901e-05,273.1675,3.108211e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.2101999999999862,-3.309999999999804e-08,-0.1064921268214997,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
5,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,274.4997,2.657901e-05,273.82,2.449187e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.6797000000000253,2.087140000000002e-06,8.521766610716135,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
6,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,273.9204,2.896643e-05,272.5692,2.857837e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.3511999999999489,3.880600000000012e-07,1.357880103028973,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,273.1335,2.778091e-05,272.2689,2.523906e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.8646000000000527,2.54185e-06,10.07109615017358,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.4591,3.142253e-05,274.1653,3.083172e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.293799999999976,5.908100000000019e-07,1.916240806545992,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,274.9345,3.234566e-05,274.3622,2.871768e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.5723000000000411,3.627980000000002e-06,12.633262854102426,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.6808,3.016848e-05,274.1412,2.966702e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.5395999999999503,5.014599999999991e-07,1.6902944751444502,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,274.8272,2.52511e-05,273.8225,2.879594e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.004700000000014,-3.54484e-06,-12.310207619546366,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
12,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,273.6936,2.621523e-05,271.8917,2.667291e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.8018999999999887,-4.576799999999993e-07,-1.7158982653186297,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,273.7716,2.743842e-05,273.0349,2.559701e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.7366999999999848,1.84141e-06,7.193848031469299,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,273.8121,2.629605e-05,272.9312,2.696086e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.8808999999999969,-6.648099999999981e-07,-2.46583380500473,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
15,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.663,2.201019e-05,274.4556,2.144817e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.207400000000007,5.620200000000004e-07,2.620363415620076,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
16,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,275.4229,3.161025e-05,274.285,3.117217e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.137900000000002,4.380800000000038e-07,1.405356123747573,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
17,CLMcom-BTU-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,274.7987,3.240964e-05,273.7453,3.142351e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.0534000000000106,9.86129999999996e-07,3.13819175515401,CLMcom-BTU-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
18,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.6249,3.294671e-05,274.0719,3.29256e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.5529999999999973,2.110999999999953e-08,0.0641142454503472,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
19,GERICS-REMO2015_NOAA-GFDL-GFDL-ESM2G_EUR-11_r1i1p1,273.5532,2.710406e-05,273.4939,2.800502e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.0593000000000074,-9.009599999999976e-07,-3.217137498919828,GERICS-REMO2015,GFDL-ESM2G_r1i1p1,GERICS-REMO2015,
20,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,276.5111,3.510566e-05,275.5703,3.496206e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.9408000000000244,1.4360000000000317e-07,0.4107309466318723,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
21,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,275.9749,2.479701e-05,275.1778,2.407656e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.7971000000000004,7.204500000000009e-07,2.9923294689939133,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
22,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,274.2622,3.004743e-05,273.5327,2.793792e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.72950000000003,2.109509999999998e-06,7.550705277987761,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
23,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.8682,2.166781e-05,274.8536,2.000108e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.01460000000003,1.666730000000001e-06,8.333200007199617,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
24,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,275.0221,3.003117e-05,273.9841,2.740923e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.038000000000011,2.621939999999999e-06,9.565901705374426,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
25,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,272.8529,2.799035e-05,271.9912,2.954999e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.8616999999999848,-1.5596400000000003e-06,-5.277971329262719,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
26,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.6224,2.743504e-05,274.3323,2.661161e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.2901000000000522,8.234300000000017e-07,3.0942509679046166,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
27,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.363,3.389529e-05,273.8308,3.393155e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.532199999999989,-3.6260000000002265e-08,-0.1068621975712935,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
28,GERICS-REMO2015_IPSL-IPSL-CM5A-LR_EUR-11_r1i1p1,273.8505,3.530859e-05,271.8555,3.466125e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.9950000000000043,6.473399999999991e-07,1.867618738504812,GERICS-REMO2015,IPSL-CM5A-LR_r1i1p1,GERICS-REMO2015,
