,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.8558,3.970337e-05,290.1539,3.40131e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.7018999999999664,5.69027e-06,16.7296424024861,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,290.4362,3.887276e-05,288.9334,4.178933e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.5027999999999793,-2.9165699999999964e-06,-6.9792217295658885,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
2,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,290.0114,3.753455e-05,288.6646,4.080998e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.3467999999999734,-3.2754300000000013e-06,-8.02605147074319,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,290.2103,3.635313e-05,289.4543,3.210716e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,0.7560000000000286,4.2459699999999976e-06,13.224371137154446,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,290.8907,3.302409e-05,289.0717,3.33014e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.81899999999996,-2.773099999999989e-07,-0.8327277531875503,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
5,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,292.1538,3.129675e-05,290.2031,2.757413e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.9506999999999837,3.722619999999999e-06,13.50040780978402,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
6,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,289.2987,3.209839e-05,287.6333,3.047018e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.665399999999977,1.6282099999999964e-06,5.343617924147466,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,289.4002,3.27125e-05,287.7339,3.137152e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.6662999999999784,1.340980000000005e-06,4.274513954057709,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,291.7168,3.05477e-05,290.1549,3.290856e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.56189999999998,-2.360860000000004e-06,-7.173999713144554,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,291.1546,3.319248e-05,290.0689,3.428852e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.0857000000000312,-1.0960399999999937e-06,-3.196521751303333,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
