,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,280.6215,3.016962e-05,279.7567,2.999112e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.8648000000000025,1.7850000000000176e-07,0.5951761721469614,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,281.5188,3.127553e-05,280.4039,3.197226e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.1148999999999774,-6.967300000000051e-07,-2.179170318269666,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,282.0527,3.820117e-05,281.1234,3.797656e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.929300000000012,2.246099999999985e-07,0.5914437747916044,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,278.9428,2.476858e-05,278.4345,2.434061e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.5082999999999629,4.279700000000013e-07,1.7582550314063667,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
4,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.5032,2.726627e-05,280.6401,2.531796e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.8630999999999744,1.9483100000000003e-06,7.6953672412785235,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
5,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.1577,2.450934e-05,281.2687,2.268853e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.8889999999999532,1.8208099999999984e-06,8.025244473749504,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
6,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,281.7858,2.562568e-05,280.4336,2.541386e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.352199999999982,2.1181999999999825e-07,0.8334822022313739,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
7,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,279.8963,2.411857e-05,278.8865,2.217183e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.0097999999999845,1.9467400000000023e-06,8.78024051239795,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
8,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.0187,2.496398e-05,282.219,2.627706e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.7997000000000298,-1.3130800000000011e-06,-4.99705827059801,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
9,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,282.8362,2.517046e-05,282.157,2.591683e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.6792000000000371,-7.463700000000015e-07,-2.8798660947345853,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.1176,3.156668e-05,281.1505,3.027117e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.9670999999999594,1.295510000000002e-06,4.279682615505124,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.5533,2.710023e-05,280.6729,2.96749e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.8803999999999519,-2.574669999999999e-06,-8.676255016866103,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
12,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,282.1201,2.506977e-05,281.132,2.615137e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.9880999999999744,-1.0816e-06,-4.135920986166308,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,280.7564,2.543041e-05,280.1449,2.422015e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.6114999999999782,1.2102600000000015e-06,4.996913726793606,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.052,2.556425e-05,280.5191,2.637087e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.5329000000000406,-8.066200000000014e-07,-3.058753844677864,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
15,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.7613,3.092111e-05,281.9984,2.927043e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.7629000000000019,1.6506799999999996e-06,5.639411515307427,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
16,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.9546,3.39392e-05,281.2185,3.328935e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.7361000000000217,6.498500000000053e-07,1.952125830032744,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
17,CLMcom-BTU-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.3544,3.034957e-05,280.8934,3.11372e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.4610000000000127,-7.876299999999977e-07,-2.529546651593585,CLMcom-BTU-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
18,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.5529,2.960487e-05,281.3784,2.835186e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.1745000000000232,1.2530100000000004e-06,4.419498403279363,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
19,GERICS-REMO2015_NOAA-GFDL-GFDL-ESM2G_EUR-11_r1i1p1,280.9793,2.436613e-05,280.7927,2.505369e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.1865999999999985,-6.875600000000006e-07,-2.74434624201066,GERICS-REMO2015,GFDL-ESM2G_r1i1p1,GERICS-REMO2015,
20,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,283.5923,3.062501e-05,282.3052,3.079478e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.2871000000000097,-1.6976999999999753e-07,-0.551294732418928,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
21,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,283.1697,3.229995e-05,282.0833,3.117134e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.0863999999999692,1.128610000000002e-06,3.6206656499207353,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
