,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
0,CNRM-ALADIN63_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.4912,3.305105e-05,281.0802,2.901125e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.4110000000000014,4.0398000000000015e-06,13.924942910077991,CNRM-ALADIN63,CNRM-CM5_r1i1p1,CNRM-ALADIN63,
1,KNMI-RACMO22E_NCC-NorESM1-M_EUR-11_r1i1p1,284.3361,3.663525e-05,281.3595,3.112981e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.976599999999962,5.505439999999999e-06,17.6854275692656,KNMI-RACMO22E,NorESM1-M_r1i1p1,KNMI-RACMO22E,
2,SMHI-RCA4_NCC-NorESM1-M_EUR-11_r1i1p1,284.7249,3.88926e-05,281.8599,3.300581e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.865000000000009,5.886789999999999e-06,17.835617426144058,SMHI-RCA4,NorESM1-M_r1i1p1,SMHI-RCA4,
3,UHOH-WRF361H_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.3374,2.131074e-05,280.1412,2.248253e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.196199999999976,-1.1717900000000003e-06,-5.212002385852484,UHOH-WRF361H,EC-EARTH_r12i1p1,UHOH-WRF361H,
4,DMI-HIRHAM5_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.5494,3.21176e-05,281.4661,2.7939e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.0833000000000084,4.1785999999999976e-06,14.956154479401544,DMI-HIRHAM5,CNRM-CM5_r1i1p1,DMI-HIRHAM5,
5,IPSL-WRF381P_ICHEC-EC-EARTH_EUR-11_r12i1p1,284.9686,2.293697e-05,281.5254,2.169704e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.4431999999999903,1.2399300000000002e-06,5.714742656141115,IPSL-WRF381P,EC-EARTH_r12i1p1,IPSL-WRF381P,
6,GERICS-REMO2015_CCCma-CanESM2_EUR-11_r1i1p1,286.9235,2.747797e-05,282.534,2.632302e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.389499999999998,1.1549500000000015e-06,4.387604461798082,GERICS-REMO2015,CanESM2_r1i1p1,GERICS-REMO2015,
7,CLMcom-ETH-COSMO-crCLIM-v1-1_MOHC-HadGEM2-ES_EUR-11_r1i1p1,287.2462,2.088705e-05,282.7208,2.06565e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.525399999999991,2.305499999999973e-07,1.1161135719991155,CLMcom-ETH-COSMO-crCLIM-v1-1,HadGEM2-ES_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
8,CLMcom-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.7328,3.498784e-05,281.5908,3.227163e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.141999999999996,2.71621e-06,8.416711520304368,CLMcom-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
9,KNMI-RACMO22E_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.7531,3.07606e-05,280.4092,2.643746e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.343900000000019,4.323139999999999e-06,16.352327341582736,KNMI-RACMO22E,CNRM-CM5_r1i1p1,KNMI-RACMO22E,
